image_id,split,label
IMG000012.jpeg,val,Malignant
IMG000013.jpeg,val,Malignant
IMG000037.jpeg,val,Malignant
IMG000038.jpeg,val,Malignant
IMG000040.jpeg,val,Malignant
IMG000045.jpeg,val,Malignant
IMG000059.jpeg,val,Malignant
IMG000074.jpeg,val,Malignant
IMG000079.jpeg,val,Malignant
IMG000081.jpeg,val,Malignant
IMG000082.jpeg,val,Malignant
IMG000090.jpeg,val,Malignant
IMG000092.jpeg,val,Malignant
IMG000111.jpeg,val,Malignant
IMG000133.jpeg,val,Malignant
IMG000139.jpeg,val,Malignant
IMG000147.jpeg,val,Malignant
IMG000160.jpeg,val,Malignant
IMG000163.jpeg,val,Malignant
IMG000175.jpeg,val,Malignant
IMG000176.jpeg,val,Malignant
IMG000180.jpeg,val,Malignant
IMG000181.jpeg,val,Malignant
IMG000192.jpeg,val,Malignant
IMG000204.jpeg,val,Malignant
IMG000206.jpeg,val,Malignant
IMG000210.jpeg,val,Malignant
IMG000216.jpeg,val,Malignant
IMG000219.jpeg,val,Malignant
IMG000223.jpeg,val,Malignant
IMG000234.jpeg,val,Benign
IMG000237.jpeg,val,Benign
IMG000246.jpeg,val,Benign
IMG000247.jpeg,val,Benign
IMG000253.jpeg,val,Benign
IMG000255.jpeg,val,Benign
IMG000267.jpeg,val,Benign
IMG000268.jpeg,val,Benign
IMG000270.jpeg,val,Benign
IMG000273.jpeg,val,Benign
IMG000279.jpeg,val,Benign
IMG000320.jpeg,val,Benign
IMG000324.jpeg,val,Benign
IMG000326.jpeg,val,Benign
IMG000336.jpeg,val,Benign
IMG000349.jpeg,val,Benign
IMG000354.jpeg,val,Benign
IMG000355.jpeg,val,Benign
IMG000360.jpeg,val,Benign
IMG000363.jpeg,val,Benign
IMG000379.jpeg,val,Benign
IMG000384.jpeg,val,Benign
IMG000385.jpeg,val,Benign
IMG000387.jpeg,val,Benign
IMG000392.jpeg,val,Benign
IMG000393.jpeg,val,Benign
IMG000413.jpeg,val,Benign
IMG000422.jpeg,val,Benign
IMG000433.jpeg,val,Benign
IMG000449.jpeg,val,Benign
IMG000450.jpeg,val,Benign
IMG000452.jpeg,val,Benign
IMG000458.jpeg,val,Benign
IMG000463.jpeg,val,Benign
IMG000478.jpeg,val,Benign
IMG000479.jpeg,val,Benign
IMG000495.jpeg,val,Benign
IMG000502.jpeg,val,Benign
IMG000510.jpeg,val,Benign
IMG000518.jpeg,val,Benign
IMG000527.jpeg,val,Benign
IMG000538.jpeg,val,Benign
IMG000547.jpeg,val,Benign
IMG000551.jpeg,val,Benign
IMG000564.jpeg,val,Benign
IMG000569.jpeg,val,Benign
IMG000574.jpeg,val,Benign
IMG000579.jpeg,val,Benign
IMG000590.jpeg,val,Benign
IMG000614.jpeg,val,Benign
IMG000615.jpeg,val,Benign
IMG000620.jpeg,val,Benign
IMG000621.jpeg,val,Benign
IMG000632.jpeg,val,Benign
IMG000633.jpeg,val,Benign
IMG000643.jpeg,val,Benign
IMG000654.jpeg,val,Benign
IMG000667.jpeg,val,Benign
IMG000677.jpeg,val,Benign
IMG000689.jpeg,val,Benign
IMG000703.jpeg,val,Benign
IMG000706.jpeg,val,Benign
IMG000710.jpeg,val,Benign
IMG000711.jpeg,val,Benign
IMG000713.jpeg,val,Benign
IMG000721.jpeg,val,Benign
IMG000725.jpeg,val,Benign
IMG000726.jpeg,val,Benign
IMG000733.jpeg,val,Benign
IMG000735.jpeg,val,Benign
IMG000739.jpeg,val,Benign
IMG000745.jpeg,val,Benign
IMG000746.jpeg,val,Benign
IMG000748.jpeg,val,Benign
IMG000749.jpeg,val,Benign
IMG000752.jpeg,val,Benign
IMG000754.jpeg,val,Benign
IMG000758.jpeg,val,Benign
IMG000761.jpeg,val,Benign
IMG000775.jpeg,val,Benign
IMG000778.jpeg,val,Benign
IMG000797.jpeg,val,Benign
IMG000800.jpeg,val,Benign
IMG000802.jpeg,val,Benign
IMG000815.jpeg,val,Benign
IMG000824.jpeg,val,Benign
IMG000838.jpeg,val,Benign
IMG000844.jpeg,val,Benign
IMG000850.jpeg,val,Benign
IMG000863.jpeg,val,Benign
IMG000865.jpeg,val,Benign
IMG000870.jpeg,val,Benign
IMG000871.jpeg,val,Benign
IMG000877.jpeg,val,Benign
IMG000879.jpeg,val,Benign
IMG000880.jpeg,val,Malignant
IMG000881.jpeg,val,Benign
IMG000886.jpeg,val,Benign
IMG000887.jpeg,val,Benign
IMG000894.jpeg,val,Benign
IMG000895.jpeg,val,Benign
IMG000897.jpeg,val,Benign
IMG000922.jpeg,val,Benign
IMG000923.jpeg,val,Benign
IMG000924.jpeg,val,Benign
IMG000926.jpeg,val,Benign
IMG000929.jpeg,val,Benign
IMG000938.jpeg,val,Benign
IMG000942.jpeg,val,Benign
IMG000968.jpeg,val,Benign
IMG000981.jpeg,val,Benign
IMG000986.jpeg,val,Benign
IMG000988.jpeg,val,Benign
IMG000990.jpeg,val,Benign
IMG001002.jpeg,val,Benign
IMG001005.jpeg,val,Benign
IMG001007.jpeg,val,Benign
IMG001008.jpeg,val,Benign
IMG001012.jpeg,val,Benign
IMG001023.jpeg,val,Benign
IMG001028.jpeg,val,Benign
IMG001034.jpeg,val,Benign
IMG001036.jpeg,val,Benign
IMG001043.jpeg,val,Benign
IMG001066.jpeg,val,Benign
IMG001074.jpeg,val,Benign
IMG001076.jpeg,val,Benign
IMG001092.jpeg,val,Benign
IMG001093.jpeg,val,Benign
IMG001099.jpeg,val,Benign
IMG001102.jpeg,val,Benign
IMG001105.jpeg,val,Benign
IMG001110.jpeg,val,Benign
IMG001115.jpeg,val,Benign
IMG001117.jpeg,val,Benign
IMG001130.jpeg,val,Benign
IMG001136.jpeg,val,Benign
IMG001150.jpeg,val,Benign
IMG001159.jpeg,val,Benign
IMG001167.jpeg,val,Benign
IMG001195.jpeg,val,Benign
IMG001198.jpeg,val,Benign
IMG001199.jpeg,val,Benign
IMG001200.jpeg,val,Benign
IMG001211.jpeg,val,Benign
IMG001214.jpeg,val,Benign
IMG001220.jpeg,val,Benign
IMG001231.jpeg,val,Benign
IMG001241.jpeg,val,Benign
IMG001253.jpeg,val,Benign
IMG001258.jpeg,val,Benign
IMG001260.jpeg,val,Benign
IMG001278.jpeg,val,Benign
IMG001283.jpeg,val,Benign
IMG001299.jpeg,val,Benign
IMG001303.jpeg,val,Benign
IMG001309.jpeg,val,Benign
IMG001310.jpeg,val,Benign
IMG001311.jpeg,val,Benign
IMG001321.jpeg,val,Benign
IMG001343.jpeg,val,Benign
IMG001348.jpeg,val,Benign
IMG001351.jpeg,val,Malignant
IMG001357.jpeg,val,Benign
IMG001367.jpeg,val,Benign
IMG001370.jpeg,val,Benign
IMG001374.jpeg,val,Benign
IMG001380.jpeg,val,Benign
IMG001390.jpeg,val,Malignant
IMG001392.jpeg,val,Benign
