image_id,split,label
IMG003402.jpeg,test,Normal
IMG001115.jpeg,test,Benign
IMG000352.jpeg,test,Benign
IMG003732.jpg,test,Normal
IMG003439.jpeg,test,Normal
IMG002000.jpeg,test,Normal
IMG000094.jpeg,test,Malignant
IMG000359.jpeg,test,Benign
IMG002122.jpeg,test,Normal
IMG001234.jpeg,test,Benign
IMG002952.jpeg,test,Normal
IMG000565.jpeg,test,Benign
IMG003095.jpeg,test,Normal
IMG003046.jpeg,test,Normal
IMG000444.jpeg,test,Benign
IMG002308.jpeg,test,Normal
IMG000185.jpeg,test,Malignant
IMG003507.jpeg,test,Normal
IMG001445.jpeg,test,Benign
IMG002699.jpeg,test,Normal
IMG001357.jpeg,test,Benign
IMG001279.jpeg,test,Benign
IMG003025.jpeg,test,Normal
IMG003647.jpeg,test,Normal
IMG000791.jpeg,test,Benign
IMG000403.jpeg,test,Benign
IMG000326.jpeg,test,Benign
IMG000416.jpeg,test,Benign
IMG002664.jpeg,test,Normal
IMG003016.jpeg,test,Normal
IMG003615.jpeg,test,Normal
IMG002781.jpeg,test,Normal
IMG000777.jpeg,test,Benign
IMG003517.jpeg,test,Normal
IMG000882.jpeg,test,Benign
IMG001840.jpeg,test,Benign
IMG000545.jpeg,test,Benign
IMG002637.jpeg,test,Normal
IMG000323.jpeg,test,Benign
IMG002543.jpeg,test,Normal
IMG003437.jpeg,test,Normal
IMG002258.jpeg,test,Normal
IMG000799.jpeg,test,Benign
IMG000180.jpeg,test,Malignant
IMG000462.jpeg,test,Benign
IMG002811.jpeg,test,Normal
IMG003145.jpeg,test,Normal
IMG000487.jpeg,test,Benign
IMG000722.jpeg,test,Benign
IMG002680.jpeg,test,Normal
IMG001339.jpeg,test,Benign
IMG000271.jpeg,test,Benign
IMG000464.jpeg,test,Benign
IMG000858.jpeg,test,Benign
IMG003201.jpeg,test,Normal
IMG001296.jpeg,test,Benign
IMG003614.jpeg,test,Normal
IMG001201.jpeg,test,Benign
IMG002230.jpeg,test,Normal
IMG002340.jpeg,test,Normal
IMG000033.jpeg,test,Malignant
IMG002317.jpeg,test,Normal
IMG001551.jpeg,test,Benign
IMG002649.jpeg,test,Normal
IMG002459.jpeg,test,Normal
IMG003741.jpg,test,Normal
IMG001887.jpeg,test,Normal
IMG003265.jpeg,test,Normal
IMG003389.jpeg,test,Normal
IMG002597.jpeg,test,Normal
IMG003541.jpeg,test,Normal
IMG000322.jpeg,test,Benign
IMG000015.jpeg,test,Malignant
IMG002313.jpeg,test,Normal
IMG001601.jpeg,test,Benign
IMG001648.jpeg,test,Benign
IMG002923.jpeg,test,Normal
IMG003072.jpeg,test,Normal
IMG003283.jpeg,test,Normal
IMG001033.jpeg,test,Benign
IMG002795.jpeg,test,Normal
IMG000150.jpeg,test,Malignant
IMG002627.jpeg,test,Normal
IMG000466.jpeg,test,Benign
IMG002792.jpeg,test,Normal
IMG003670.jpeg,test,Normal
IMG002695.jpeg,test,Normal
IMG003007.jpeg,test,Normal
IMG000908.jpeg,test,Benign
IMG000812.jpeg,test,Benign
IMG001622.jpeg,test,Benign
IMG000737.jpeg,test,Benign
IMG000970.jpeg,test,Benign
IMG000264.jpeg,test,Benign
IMG001004.jpeg,test,Benign
IMG000819.jpeg,test,Benign
IMG000018.jpeg,test,Malignant
IMG002190.jpeg,test,Normal
IMG000230.jpeg,test,Malignant
IMG002163.jpeg,test,Normal
IMG000394.jpeg,test,Benign
IMG000121.jpeg,test,Malignant
IMG002282.jpeg,test,Normal
IMG000555.jpeg,test,Benign
IMG002648.jpeg,test,Normal
IMG000830.jpeg,test,Benign
IMG001946.jpeg,test,Normal
IMG000728.jpeg,test,Benign
IMG002283.jpeg,test,Normal
IMG000986.jpeg,test,Benign
IMG002722.jpeg,test,Normal
IMG003278.jpeg,test,Normal
IMG003597.jpeg,test,Normal
IMG003617.jpeg,test,Normal
IMG003355.jpeg,test,Normal
IMG003627.jpeg,test,Normal
IMG001755.jpeg,test,Benign
IMG003080.jpeg,test,Normal
IMG000292.jpeg,test,Benign
IMG002865.jpeg,test,Normal
IMG000803.jpeg,test,Benign
IMG003554.jpeg,test,Normal
IMG000810.jpeg,test,Benign
IMG000310.jpeg,test,Benign
IMG000110.jpeg,test,Malignant
IMG001105.jpeg,test,Benign
IMG001766.jpeg,test,Benign
IMG002579.jpeg,test,Normal
IMG003106.jpeg,test,Normal
IMG000052.jpeg,test,Malignant
IMG002568.jpeg,test,Normal
IMG001512.jpeg,test,Benign
IMG003045.jpeg,test,Normal
IMG002549.jpeg,test,Normal
IMG001534.jpeg,test,Malignant
IMG002223.jpeg,test,Normal
IMG000535.jpeg,test,Benign
IMG000839.jpeg,test,Benign
IMG000212.jpeg,test,Malignant
IMG001065.jpeg,test,Benign
IMG000415.jpeg,test,Benign
IMG000221.jpeg,test,Malignant
IMG000388.jpeg,test,Benign
IMG003245.jpeg,test,Normal
IMG001581.jpeg,test,Benign
IMG000053.jpeg,test,Malignant
IMG001733.jpeg,test,Benign
IMG000027.jpeg,test,Malignant
IMG001404.jpeg,test,Benign
IMG001938.jpeg,test,Normal
IMG001830.jpeg,test,Benign
IMG003255.jpeg,test,Normal
IMG002677.jpeg,test,Normal
IMG001293.jpeg,test,Benign
IMG001488.jpeg,test,Benign
IMG003641.jpeg,test,Normal
IMG001072.jpeg,test,Benign
IMG003091.jpeg,test,Normal
IMG003495.jpeg,test,Normal
IMG000568.jpeg,test,Benign
IMG003622.jpeg,test,Normal
IMG000299.jpeg,test,Benign
IMG000677.jpeg,test,Benign
IMG001264.jpeg,test,Benign
