image_id,split,label
IMG003402.jpeg,val,Normal
IMG001115.jpeg,val,Benign
IMG000352.jpeg,val,Benign
IMG003732.jpg,val,Normal
IMG003439.jpeg,val,Normal
IMG002000.jpeg,val,Normal
IMG000094.jpeg,val,Malignant
IMG000359.jpeg,val,Benign
IMG002122.jpeg,val,Normal
IMG001234.jpeg,val,Benign
IMG002952.jpeg,val,Normal
IMG000565.jpeg,val,Benign
IMG003095.jpeg,val,Normal
IMG003046.jpeg,val,Normal
IMG000444.jpeg,val,Benign
IMG002308.jpeg,val,Normal
IMG000185.jpeg,val,Malignant
IMG003507.jpeg,val,Normal
IMG001445.jpeg,val,Benign
IMG002699.jpeg,val,Normal
IMG001357.jpeg,val,Benign
IMG001279.jpeg,val,Benign
IMG003025.jpeg,val,Normal
IMG003647.jpeg,val,Normal
IMG000791.jpeg,val,Benign
IMG000403.jpeg,val,Benign
IMG000326.jpeg,val,Benign
IMG000416.jpeg,val,Benign
IMG002664.jpeg,val,Normal
IMG003016.jpeg,val,Normal
IMG003615.jpeg,val,Normal
IMG002781.jpeg,val,Normal
IMG000777.jpeg,val,Benign
IMG003517.jpeg,val,Normal
IMG000882.jpeg,val,Benign
IMG001840.jpeg,val,Benign
IMG000545.jpeg,val,Benign
IMG002637.jpeg,val,Normal
IMG000323.jpeg,val,Benign
IMG002543.jpeg,val,Normal
IMG003437.jpeg,val,Normal
IMG002258.jpeg,val,Normal
IMG000799.jpeg,val,Benign
IMG000180.jpeg,val,Malignant
IMG000462.jpeg,val,Benign
IMG002811.jpeg,val,Normal
IMG003145.jpeg,val,Normal
IMG000487.jpeg,val,Benign
IMG000722.jpeg,val,Benign
IMG002680.jpeg,val,Normal
IMG001339.jpeg,val,Benign
IMG000271.jpeg,val,Benign
IMG000464.jpeg,val,Benign
IMG000858.jpeg,val,Benign
IMG003201.jpeg,val,Normal
IMG001296.jpeg,val,Benign
IMG003614.jpeg,val,Normal
IMG001201.jpeg,val,Benign
IMG002230.jpeg,val,Normal
IMG002340.jpeg,val,Normal
IMG000033.jpeg,val,Malignant
IMG002317.jpeg,val,Normal
IMG001551.jpeg,val,Benign
IMG002649.jpeg,val,Normal
IMG002459.jpeg,val,Normal
IMG003741.jpg,val,Normal
IMG001887.jpeg,val,Normal
IMG003265.jpeg,val,Normal
IMG003389.jpeg,val,Normal
IMG002597.jpeg,val,Normal
IMG003541.jpeg,val,Normal
IMG000322.jpeg,val,Benign
IMG000015.jpeg,val,Malignant
IMG002313.jpeg,val,Normal
IMG001601.jpeg,val,Benign
IMG001648.jpeg,val,Benign
IMG002923.jpeg,val,Normal
IMG003072.jpeg,val,Normal
IMG003283.jpeg,val,Normal
IMG001033.jpeg,val,Benign
IMG002795.jpeg,val,Normal
IMG000150.jpeg,val,Malignant
IMG002627.jpeg,val,Normal
IMG000466.jpeg,val,Benign
IMG002792.jpeg,val,Normal
IMG003670.jpeg,val,Normal
IMG002695.jpeg,val,Normal
IMG003007.jpeg,val,Normal
IMG000908.jpeg,val,Benign
IMG000812.jpeg,val,Benign
IMG001622.jpeg,val,Benign
IMG000737.jpeg,val,Benign
IMG000970.jpeg,val,Benign
IMG000264.jpeg,val,Benign
IMG001004.jpeg,val,Benign
IMG000819.jpeg,val,Benign
IMG000018.jpeg,val,Malignant
IMG002190.jpeg,val,Normal
IMG000230.jpeg,val,Malignant
IMG002163.jpeg,val,Normal
IMG000394.jpeg,val,Benign
IMG000121.jpeg,val,Malignant
IMG002282.jpeg,val,Normal
IMG000555.jpeg,val,Benign
IMG002648.jpeg,val,Normal
IMG000830.jpeg,val,Benign
IMG001946.jpeg,val,Normal
IMG000728.jpeg,val,Benign
IMG002283.jpeg,val,Normal
IMG000986.jpeg,val,Benign
IMG002722.jpeg,val,Normal
IMG003278.jpeg,val,Normal
IMG003597.jpeg,val,Normal
IMG003617.jpeg,val,Normal
IMG003355.jpeg,val,Normal
IMG003627.jpeg,val,Normal
IMG001755.jpeg,val,Benign
IMG003080.jpeg,val,Normal
IMG000292.jpeg,val,Benign
IMG002865.jpeg,val,Normal
IMG000803.jpeg,val,Benign
IMG003554.jpeg,val,Normal
IMG000810.jpeg,val,Benign
IMG000310.jpeg,val,Benign
IMG000110.jpeg,val,Malignant
IMG001105.jpeg,val,Benign
IMG001766.jpeg,val,Benign
IMG002579.jpeg,val,Normal
IMG003106.jpeg,val,Normal
IMG000052.jpeg,val,Malignant
IMG002568.jpeg,val,Normal
IMG001512.jpeg,val,Benign
IMG003045.jpeg,val,Normal
IMG002549.jpeg,val,Normal
IMG001534.jpeg,val,Malignant
IMG002223.jpeg,val,Normal
IMG000535.jpeg,val,Benign
IMG000839.jpeg,val,Benign
IMG000212.jpeg,val,Malignant
IMG001065.jpeg,val,Benign
