image_id,split,label
IMG001346.jpeg,test,Benign
IMG001347.jpeg,test,Benign
IMG001348.jpeg,test,Benign
IMG001349.jpeg,test,Benign
IMG001350.jpeg,test,Malignant
IMG001351.jpeg,test,Malignant
IMG001352.jpeg,test,Malignant
IMG001353.jpeg,test,Benign
IMG001354.jpeg,test,Benign
IMG001355.jpeg,test,Benign
IMG001356.jpeg,test,Benign
IMG001357.jpeg,test,Benign
IMG001358.jpeg,test,Benign
IMG001359.jpeg,test,Benign
IMG001360.jpeg,test,Benign
IMG001361.jpeg,test,Benign
IMG001362.jpeg,test,Benign
IMG001363.jpeg,test,Malignant
IMG001364.jpeg,test,Malignant
IMG001365.jpeg,test,Benign
IMG001366.jpeg,test,Benign
IMG001367.jpeg,test,Benign
IMG001368.jpeg,test,Benign
IMG001369.jpeg,test,Benign
IMG001370.jpeg,test,Benign
IMG001371.jpeg,test,Benign
IMG001372.jpeg,test,Benign
IMG001373.jpeg,test,Malignant
IMG001374.jpeg,test,Benign
IMG001375.jpeg,test,Malignant
IMG001376.jpeg,test,Malignant
IMG001377.jpeg,test,Malignant
IMG001378.jpeg,test,Malignant
IMG001379.jpeg,test,Malignant
IMG001380.jpeg,test,Benign
IMG001381.jpeg,test,Benign
IMG001382.jpeg,test,Benign
IMG001383.jpeg,test,Benign
IMG001384.jpeg,test,Malignant
IMG001385.jpeg,test,Malignant
IMG001386.jpeg,test,Benign
IMG001387.jpeg,test,Benign
IMG001388.jpeg,test,Benign
IMG001389.jpeg,test,Benign
IMG001390.jpeg,test,Malignant
IMG001391.jpeg,test,Benign
IMG001392.jpeg,test,Benign
IMG001393.jpeg,test,Benign
IMG001394.jpeg,test,Benign
IMG001395.jpeg,test,Malignant
IMG001396.jpeg,test,Malignant
IMG001397.jpeg,test,Malignant
IMG001398.jpeg,test,Benign
IMG001399.jpeg,test,Benign
IMG001400.jpeg,test,Benign
IMG001401.jpeg,test,Benign
IMG001402.jpeg,test,Malignant
IMG001403.jpeg,test,Benign
IMG001404.jpeg,test,Benign
IMG001405.jpeg,test,Benign
IMG001406.jpeg,test,Malignant
IMG001407.jpeg,test,Benign
IMG001408.jpeg,test,Malignant
IMG001409.jpeg,test,Malignant
IMG001410.jpeg,test,Malignant
IMG001411.jpeg,test,Benign
IMG001412.jpeg,test,Benign
IMG001413.jpeg,test,Malignant
IMG001414.jpeg,test,Malignant
IMG001415.jpeg,test,Malignant
IMG001416.jpeg,test,Benign
IMG001417.jpeg,test,Benign
IMG001418.jpeg,test,Benign
IMG001419.jpeg,test,Malignant
IMG001420.jpeg,test,Malignant
IMG001421.jpeg,test,Benign
IMG001422.jpeg,test,Benign
IMG001423.jpeg,test,Benign
IMG001424.jpeg,test,Benign
IMG001425.jpeg,test,Benign
IMG001426.jpeg,test,Benign
IMG001427.jpeg,test,Benign
IMG001428.jpeg,test,Benign
IMG001429.jpeg,test,Benign
IMG001430.jpeg,test,Malignant
IMG001431.jpeg,test,Malignant
IMG001432.jpeg,test,Malignant
IMG001433.jpeg,test,Malignant
IMG001434.jpeg,test,Malignant
IMG001435.jpeg,test,Benign
IMG001436.jpeg,test,Benign
IMG001437.jpeg,test,Benign
IMG001438.jpeg,test,Benign
IMG001439.jpeg,test,Malignant
IMG001440.jpeg,test,Benign
IMG001441.jpeg,test,Benign
IMG001442.jpeg,test,Benign
IMG001443.jpeg,test,Benign
IMG001444.jpeg,test,Benign
IMG001445.jpeg,test,Benign
IMG001446.jpeg,test,Benign
IMG001447.jpeg,test,Benign
IMG001448.jpeg,test,Benign
IMG001449.jpeg,test,Benign
IMG001450.jpeg,test,Benign
IMG001451.jpeg,test,Benign
IMG001452.jpeg,test,Benign
IMG001453.jpeg,test,Malignant
IMG001454.jpeg,test,Benign
IMG001455.jpeg,test,Benign
IMG001456.jpeg,test,Benign
IMG001457.jpeg,test,Benign
IMG001458.jpeg,test,Malignant
IMG001459.jpeg,test,Malignant
IMG001460.jpeg,test,Benign
IMG001461.jpeg,test,Benign
IMG001462.jpeg,test,Benign
IMG001463.jpeg,test,Benign
IMG001464.jpeg,test,Benign
IMG001465.jpeg,test,Benign
IMG001466.jpeg,test,Benign
IMG001467.jpeg,test,Benign
IMG001468.jpeg,test,Benign
IMG001469.jpeg,test,Benign
IMG001470.jpeg,test,Benign
IMG001471.jpeg,test,Malignant
IMG001472.jpeg,test,Malignant
IMG001473.jpeg,test,Benign
IMG001474.jpeg,test,Malignant
IMG001475.jpeg,test,Malignant
IMG001476.jpeg,test,Benign
IMG001477.jpeg,test,Benign
IMG001478.jpeg,test,Benign
IMG001479.jpeg,test,Benign
IMG001480.jpeg,test,Benign
IMG001481.jpeg,test,Benign
IMG001482.jpeg,test,Malignant
IMG001483.jpeg,test,Malignant
IMG001484.jpeg,test,Benign
IMG001485.jpeg,test,Benign
IMG001486.jpeg,test,Malignant
