image_id,split,label
IMG000007.jpeg,test,Malignant
IMG000017.jpeg,test,Malignant
IMG000022.jpeg,test,Malignant
IMG000023.jpeg,test,Malignant
IMG000025.jpeg,test,Malignant
IMG000029.jpeg,test,Malignant
IMG000031.jpeg,test,Malignant
IMG000033.jpeg,test,Malignant
IMG000039.jpeg,test,Malignant
IMG000046.jpeg,test,Malignant
IMG000056.jpeg,test,Malignant
IMG000060.jpeg,test,Malignant
IMG000077.jpeg,test,Malignant
IMG000113.jpeg,test,Malignant
IMG000114.jpeg,test,Malignant
IMG000115.jpeg,test,Malignant
IMG000120.jpeg,test,Malignant
IMG000124.jpeg,test,Malignant
IMG000125.jpeg,test,Malignant
IMG000134.jpeg,test,Malignant
IMG000155.jpeg,test,Malignant
IMG000158.jpeg,test,Malignant
IMG000164.jpeg,test,Malignant
IMG000168.jpeg,test,Malignant
IMG000169.jpeg,test,Malignant
IMG000170.jpeg,test,Malignant
IMG000186.jpeg,test,Malignant
IMG000188.jpeg,test,Malignant
IMG000191.jpeg,test,Malignant
IMG000193.jpeg,test,Malignant
IMG000196.jpeg,test,Malignant
IMG000224.jpeg,test,Malignant
IMG000225.jpeg,test,Malignant
IMG000227.jpeg,test,Malignant
IMG000228.jpeg,test,Malignant
IMG000241.jpeg,test,Benign
IMG000244.jpeg,test,Benign
IMG000249.jpeg,test,Benign
IMG000250.jpeg,test,Benign
IMG000252.jpeg,test,Benign
IMG000254.jpeg,test,Benign
IMG000259.jpeg,test,Benign
IMG000283.jpeg,test,Benign
IMG000286.jpeg,test,Benign
IMG000297.jpeg,test,Benign
IMG000328.jpeg,test,Benign
IMG000331.jpeg,test,Benign
IMG000345.jpeg,test,Benign
IMG000352.jpeg,test,Benign
IMG000367.jpeg,test,Benign
IMG000376.jpeg,test,Benign
IMG000382.jpeg,test,Benign
IMG000383.jpeg,test,Benign
IMG000386.jpeg,test,Benign
IMG000390.jpeg,test,Benign
IMG000394.jpeg,test,Benign
IMG000399.jpeg,test,Benign
IMG000419.jpeg,test,Benign
IMG000420.jpeg,test,Benign
IMG000423.jpeg,test,Benign
IMG000430.jpeg,test,Benign
IMG000434.jpeg,test,Benign
IMG000435.jpeg,test,Benign
IMG000438.jpeg,test,Benign
IMG000439.jpeg,test,Benign
IMG000440.jpeg,test,Benign
IMG000462.jpeg,test,Benign
IMG000474.jpeg,test,Benign
IMG000485.jpeg,test,Benign
IMG000486.jpeg,test,Benign
IMG000490.jpeg,test,Benign
IMG000496.jpeg,test,Benign
IMG000503.jpeg,test,Benign
IMG000513.jpeg,test,Benign
IMG000517.jpeg,test,Benign
IMG000522.jpeg,test,Benign
IMG000529.jpeg,test,Benign
IMG000535.jpeg,test,Benign
IMG000549.jpeg,test,Benign
IMG000554.jpeg,test,Benign
IMG000571.jpeg,test,Benign
IMG000577.jpeg,test,Benign
IMG000603.jpeg,test,Benign
IMG000607.jpeg,test,Malignant
IMG000623.jpeg,test,Benign
IMG000627.jpeg,test,Benign
IMG000628.jpeg,test,Benign
IMG000635.jpeg,test,Benign
IMG000636.jpeg,test,Benign
IMG000637.jpeg,test,Benign
IMG000638.jpeg,test,Benign
IMG000639.jpeg,test,Benign
IMG000642.jpeg,test,Benign
IMG000673.jpeg,test,Benign
IMG000679.jpeg,test,Benign
IMG000692.jpeg,test,Benign
IMG000696.jpeg,test,Benign
IMG000700.jpeg,test,Benign
IMG000707.jpeg,test,Benign
IMG000709.jpeg,test,Benign
IMG000724.jpeg,test,Benign
IMG000729.jpeg,test,Benign
IMG000747.jpeg,test,Benign
IMG000757.jpeg,test,Benign
IMG000765.jpeg,test,Benign
IMG000784.jpeg,test,Benign
IMG000788.jpeg,test,Benign
IMG000794.jpeg,test,Benign
IMG000801.jpeg,test,Benign
IMG000803.jpeg,test,Benign
IMG000807.jpeg,test,Benign
IMG000812.jpeg,test,Benign
IMG000818.jpeg,test,Benign
IMG000830.jpeg,test,Benign
IMG000846.jpeg,test,Benign
IMG000861.jpeg,test,Benign
IMG000873.jpeg,test,Benign
IMG000878.jpeg,test,Benign
IMG000884.jpeg,test,Benign
IMG000885.jpeg,test,Benign
IMG000892.jpeg,test,Benign
IMG000898.jpeg,test,Benign
IMG000902.jpeg,test,Benign
