image_id,split,label
IMG000011.jpeg,val,Malignant
IMG000023.jpeg,val,Malignant
IMG000031.jpeg,val,Malignant
IMG000037.jpeg,val,Malignant
IMG000038.jpeg,val,Malignant
IMG000046.jpeg,val,Malignant
IMG000047.jpeg,val,Malignant
IMG000060.jpeg,val,Malignant
IMG000068.jpeg,val,Malignant
IMG000072.jpeg,val,Malignant
IMG000074.jpeg,val,Malignant
IMG000090.jpeg,val,Malignant
IMG000092.jpeg,val,Malignant
IMG000100.jpeg,val,Malignant
IMG000104.jpeg,val,Malignant
IMG000106.jpeg,val,Malignant
IMG000107.jpeg,val,Malignant
IMG000111.jpeg,val,Malignant
IMG000120.jpeg,val,Malignant
IMG000122.jpeg,val,Malignant
IMG000127.jpeg,val,Malignant
IMG000133.jpeg,val,Malignant
IMG000134.jpeg,val,Malignant
IMG000137.jpeg,val,Malignant
IMG000140.jpeg,val,Malignant
IMG000141.jpeg,val,Malignant
IMG000171.jpeg,val,Malignant
IMG000190.jpeg,val,Malignant
IMG000200.jpeg,val,Malignant
IMG000204.jpeg,val,Malignant
IMG000210.jpeg,val,Malignant
IMG000217.jpeg,val,Malignant
IMG000218.jpeg,val,Malignant
IMG000221.jpeg,val,Malignant
IMG000237.jpeg,val,Benign
IMG000246.jpeg,val,Benign
IMG000247.jpeg,val,Benign
IMG000253.jpeg,val,Benign
IMG000254.jpeg,val,Benign
IMG000260.jpeg,val,Benign
IMG000265.jpeg,val,Benign
IMG000267.jpeg,val,Benign
IMG000268.jpeg,val,Benign
IMG000273.jpeg,val,Benign
IMG000280.jpeg,val,Benign
IMG000297.jpeg,val,Benign
IMG000318.jpeg,val,Benign
IMG000320.jpeg,val,Benign
IMG000324.jpeg,val,Benign
IMG000328.jpeg,val,Benign
IMG000331.jpeg,val,Benign
IMG000354.jpeg,val,Benign
IMG000363.jpeg,val,Benign
IMG000367.jpeg,val,Benign
IMG000392.jpeg,val,Benign
IMG000394.jpeg,val,Benign
IMG000399.jpeg,val,Benign
IMG000403.jpeg,val,Benign
IMG000420.jpeg,val,Benign
IMG000422.jpeg,val,Benign
IMG000433.jpeg,val,Benign
IMG000434.jpeg,val,Benign
IMG000438.jpeg,val,Benign
IMG000439.jpeg,val,Benign
IMG000449.jpeg,val,Benign
IMG000450.jpeg,val,Benign
IMG000463.jpeg,val,Benign
IMG000473.jpeg,val,Benign
IMG000474.jpeg,val,Benign
IMG000475.jpeg,val,Benign
IMG000485.jpeg,val,Benign
IMG000503.jpeg,val,Benign
IMG000510.jpeg,val,Benign
IMG000522.jpeg,val,Benign
IMG000529.jpeg,val,Benign
IMG000549.jpeg,val,Benign
IMG000564.jpeg,val,Benign
IMG000571.jpeg,val,Benign
IMG000573.jpeg,val,Benign
IMG000577.jpeg,val,Benign
IMG000581.jpeg,val,Benign
IMG000607.jpeg,val,Malignant
IMG000614.jpeg,val,Benign
IMG000615.jpeg,val,Benign
IMG000621.jpeg,val,Benign
IMG000623.jpeg,val,Benign
IMG000627.jpeg,val,Benign
IMG000628.jpeg,val,Benign
IMG000633.jpeg,val,Benign
IMG000637.jpeg,val,Benign
IMG000642.jpeg,val,Benign
IMG000654.jpeg,val,Benign
IMG000692.jpeg,val,Benign
IMG000696.jpeg,val,Benign
IMG000697.jpeg,val,Benign
IMG000698.jpeg,val,Benign
IMG000703.jpeg,val,Benign
IMG000709.jpeg,val,Benign
IMG000711.jpeg,val,Benign
IMG000721.jpeg,val,Benign
IMG000729.jpeg,val,Benign
IMG000739.jpeg,val,Benign
IMG000742.jpeg,val,Benign
IMG000745.jpeg,val,Benign
IMG000747.jpeg,val,Benign
IMG000757.jpeg,val,Benign
IMG000761.jpeg,val,Benign
IMG000778.jpeg,val,Benign
IMG000784.jpeg,val,Benign
IMG000791.jpeg,val,Benign
IMG000793.jpeg,val,Benign
IMG000794.jpeg,val,Benign
IMG000800.jpeg,val,Benign
IMG000801.jpeg,val,Benign
IMG000802.jpeg,val,Benign
IMG000803.jpeg,val,Benign
IMG000811.jpeg,val,Benign
IMG000812.jpeg,val,Benign
IMG000815.jpeg,val,Benign
IMG000830.jpeg,val,Benign
IMG000838.jpeg,val,Benign
IMG000850.jpeg,val,Benign
IMG000857.jpeg,val,Benign
IMG000877.jpeg,val,Benign
IMG000881.jpeg,val,Benign
IMG000884.jpeg,val,Benign
IMG000885.jpeg,val,Benign
IMG000886.jpeg,val,Benign
IMG000893.jpeg,val,Benign
IMG000920.jpeg,val,Benign
IMG000922.jpeg,val,Benign
IMG000925.jpeg,val,Benign
IMG000929.jpeg,val,Benign
IMG000937.jpeg,val,Benign
IMG000938.jpeg,val,Benign
IMG000941.jpeg,val,Benign
IMG000958.jpeg,val,Benign
IMG000964.jpeg,val,Benign
IMG000966.jpeg,val,Benign
IMG000968.jpeg,val,Benign
IMG000972.jpeg,val,Benign
IMG000977.jpeg,val,Benign
IMG000981.jpeg,val,Benign
IMG000986.jpeg,val,Benign
IMG000987.jpeg,val,Benign
IMG001002.jpeg,val,Benign
IMG001005.jpeg,val,Benign
IMG001007.jpeg,val,Benign
IMG001008.jpeg,val,Benign
IMG001014.jpeg,val,Benign
IMG001015.jpeg,val,Benign
IMG001018.jpeg,val,Benign
IMG001030.jpeg,val,Benign
IMG001033.jpeg,val,Benign
IMG001034.jpeg,val,Benign
IMG001036.jpeg,val,Benign
IMG001043.jpeg,val,Benign
IMG001044.jpeg,val,Benign
IMG001054.jpeg,val,Benign
IMG001070.jpeg,val,Benign
IMG001077.jpeg,val,Benign
IMG001078.jpeg,val,Benign
IMG001079.jpeg,val,Benign
IMG001095.jpeg,val,Benign
IMG001096.jpeg,val,Benign
IMG001099.jpeg,val,Benign
IMG001102.jpeg,val,Benign
IMG001109.jpeg,val,Benign
IMG001110.jpeg,val,Benign
IMG001117.jpeg,val,Benign
IMG001130.jpeg,val,Benign
IMG001136.jpeg,val,Benign
IMG001138.jpeg,val,Benign
IMG001168.jpeg,val,Benign
IMG001181.jpeg,val,Benign
IMG001191.jpeg,val,Benign
IMG001194.jpeg,val,Benign
IMG001196.jpeg,val,Benign
IMG001198.jpeg,val,Benign
IMG001199.jpeg,val,Benign
IMG001210.jpeg,val,Benign
IMG001214.jpeg,val,Benign
IMG001225.jpeg,val,Benign
IMG001234.jpeg,val,Benign
IMG001251.jpeg,val,Benign
IMG001252.jpeg,val,Benign
IMG001253.jpeg,val,Benign
IMG001255.jpeg,val,Benign
IMG001256.jpeg,val,Benign
IMG001260.jpeg,val,Benign
IMG001261.jpeg,val,Benign
IMG001264.jpeg,val,Benign
IMG001273.jpeg,val,Benign
IMG001283.jpeg,val,Benign
IMG001296.jpeg,val,Benign
IMG001319.jpeg,val,Benign
IMG001321.jpeg,val,Benign
IMG001332.jpeg,val,Benign
IMG001334.jpeg,val,Benign
IMG001338.jpeg,val,Benign
IMG001340.jpeg,val,Benign
IMG001870.jpeg,val,Normal
IMG001878.jpeg,val,Normal
IMG001879.jpeg,val,Normal
IMG001883.jpeg,val,Normal
IMG001892.jpeg,val,Normal
IMG001894.jpeg,val,Normal
IMG001896.jpeg,val,Normal
IMG001906.jpeg,val,Normal
IMG001909.jpeg,val,Normal
IMG001914.jpeg,val,Normal
IMG001921.jpeg,val,Normal
IMG001922.jpeg,val,Normal
IMG001928.jpeg,val,Normal
IMG001929.jpeg,val,Normal
IMG001936.jpeg,val,Normal
IMG001940.jpeg,val,Normal
IMG001965.jpeg,val,Normal
IMG001969.jpeg,val,Normal
IMG001975.jpeg,val,Normal
IMG001997.jpeg,val,Normal
IMG001998.jpeg,val,Normal
IMG002004.jpeg,val,Normal
IMG002013.jpeg,val,Normal
IMG002016.jpeg,val,Normal
IMG002021.jpeg,val,Normal
IMG002027.jpeg,val,Normal
IMG002035.jpeg,val,Normal
IMG002039.jpeg,val,Normal
IMG002050.jpeg,val,Normal
IMG002054.jpeg,val,Normal
IMG002055.jpeg,val,Normal
IMG002068.jpeg,val,Normal
IMG002083.jpeg,val,Normal
IMG002085.jpeg,val,Normal
IMG002093.jpeg,val,Normal
